sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
0,1,0.0,-0.01,1.5,0.0,0.01,1.5,8.172861511813885,-0.7595225735417228,1.5,8.208077718382555,-5.309377253057812,3.9990047824426895,-7.329778210104195,7.261933366342395,0.017127971511676065,1.5,7.261953565302183,0.1351373814625676,2.008341121866868,-6.266971038497157,5.444514634520379,-86.2946654476925,-85.23191553369722,-86.29662444653654,-85.23185827608545,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,1,0.0,-34.18138913256276,-34.18138913256276,1,-7.868016871162901,-6.952321052832623,0.2183221376679953,0.26511134696678584,0.48343348463478114
1,1,0.0,-0.01,1.5,0.0,0.01,1.5,9.495360583109601,-0.6093709204183057,1.5,9.514893878647463,-3.671958310792772,3.9292080678589714,-8.61342092664175,5.619104251451154,0.21219627980483108,1.5,5.623109446724245,2.16265374114633,3.414074730968926,-4.044884326139254,5.834612051939102,-87.57830816423004,-83.01093764316916,-87.57947804691818,-83.00977156372754,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,1,0.0,-46.12609482574121,-46.12609482574121,1,-9.186454648106698,-5.120641149491886,0.1642739815548131,0.38688186283962606,0.5511558443944391
2,1,0.0,-0.01,1.5,0.0,0.01,1.5,4.79172510128199,-0.6039005602569328,1.5,4.829629937472905,-7.183109175169616,1.5024941597258432,-2.7219687025241712,8.749126159471103,-0.032029548070981954,1.5,8.749184787526849,-0.2097523446893943,2.81919490980331,-7.885242702864397,6.973356830480221,-81.68685594011248,-86.85012994045269,-81.69135360369484,-86.8502037135991,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,7,2,-10.0,0,1,0.0,-15.196766386885159,-15.132753538377168,0,-4.058053400072411,-8.390122241815927,0.47800982566758876,0.1951877054895765,0.6731975311571653
3,1,0.0,-0.01,1.5,0.0,0.01,1.5,8.37391582667759,-0.7113082912996757,1.5,8.404071974796093,-4.855239214499508,4.422966622752743,-7.5348481549339645,7.19098284507674,0.2146906961054885,1.5,7.194186984863698,1.7100886204404588,3.7400541466752926,-6.1852044911646615,6.565327834939967,-86.49973539252227,-85.15081151665939,-86.50148577281259,-85.15009172875295,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,1,0.0,-59.15255897205614,-59.15255897205614,1,-8.073979355148563,-6.903821344242251,0.20890727410814142,0.2678284680629892,0.4767357421711306
4,1,0.0,-0.01,1.5,0.0,0.01,1.5,4.304000536911895,-0.320592470229581,1.5,4.315924020844874,-4.259928947823071,1.1796829194163267,-1.7459264614516083,7.197916395856632,0.12152148211852826,1.5,7.1989421384227015,0.9672252704446525,1.5239003810792076,-6.191100161421988,5.2271542182677235,-80.7108136990399,-85.15639613439633,-80.7138028179169,-85.15598739901029,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,2,5.0,-3.2289015199584905,-3.136986619062169,0,-3.635061528208653,-6.866928593064193,0.5190445828576671,0.2699122726765214,0.7889568555341885
5,1,0.0,-0.01,1.5,0.0,0.01,1.5,8.355237238096878,-1.0277445294963259,1.5,8.418209318067017,-7.0125002250388295,3.7901922750493426,-7.549062422015505,9.212604170400466,-0.16564407703243308,1.5,9.214093203388817,-1.03007616525732,4.362454027292584,-8.334810300467378,5.9824240597815095,-86.5139496596038,-87.29969753805568,-86.51646844086586,-87.30003751230194,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,7,2,-10.0,0,1,0.0,-60.39232105401607,-60.380529001720475,0,-8.163395100515118,-8.887332487646866,0.20493853053517702,0.1753026445506031,0.38024117508578015
6,1,0.0,-0.01,1.5,0.0,0.01,1.5,5.132137082723736,-0.5972368440318716,1.5,5.166771030705468,-6.637765696551853,1.0450637833140064,-3.3083795706255383,6.740392267847856,-0.0019134417049986563,1.5,6.7403925394388065,-0.016264948201716756,1.5796068880962748,-5.619632549942067,6.621500748350136,-82.27326680821383,-84.58451978753035,-82.2771526824173,-84.5845256071701,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,7,2,-10.0,0,1,0.0,-3.293261283009342,-3.2473026995706897,0,-4.493404577636913,-6.418299499976684,0.4386682619339474,0.2964556600140648,0.7351239219480122
7,1,0.0,-0.01,1.5,0.0,0.01,1.5,6.993347206963521,-0.7623222560429911,1.5,7.034773655150744,-6.221065433882802,3.0416241883474626,-5.98959406007333,9.405324779290995,-0.030644982586195822,1.5,9.405374703801169,-0.18668381935190936,1.9250648828911987,-8.513419112145312,6.034381614530893,-84.95448129766162,-87.47830634973361,-84.9571581979169,-87.4783670528139,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,1,0.0,-20.94628379993638,-20.94628379993638,1,-6.699682158939937,-8.952288238977488,0.2795448178232234,0.17285003396768134,0.4523948517909047
8,1,0.0,-0.01,1.5,0.0,0.01,1.5,7.520280179152471,-0.5303537187421529,1.5,7.5389580871588056,-4.033999007057004,2.3505880409271875,-6.591346066980383,7.937356375663888,0.21422111238464192,1.5,7.940246653554503,1.545979064675481,4.477314061818811,-7.0423145805238265,5.579978071732485,-85.55623330456868,-86.00779251606917,-85.5578547274811,-86.00720181811212,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,1,0.0,-44.5088361572823,-44.5088361572823,1,-7.357581349299634,-7.648878220838579,0.24337191169636851,0.22876971390934306,0.4721416256057116
9,1,0.0,-0.01,1.5,0.0,0.01,1.5,9.761981709541516,-0.6913301306799966,1.5,9.786430618310698,-4.050845369697556,4.7956483971183035,-8.857786876864903,6.047012544474962,0.11197437329578479,1.5,6.048049187408493,1.0608421625485152,1.428290691928137,-4.67797365955478,5.111687532246071,-87.82267411445319,-83.6433923673903,-87.82392866408323,-83.64286089714307,1,1,1,1,0,0,0.0,-5.0,-5.0,0,1,0.0,0.0,0.0,0,0,-5.0,0,1,0.0,-44.80982793702836,-44.80982793702836,1,-9.344484290019642,-5.589508894235847,0.15871505631728172,0.35172895736590304,0.5104440136831847
